Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.63,0.63,0.63,-0.00,-0.00,-566.85,1845.06,2016.01,0,16.6
0.98,0.98,0.98,0.00,555.06,0.00,2016.01,3686.37,1,7.7
0.42,0.42,0.42,-0.00,-0.00,-371.18,3686.37,2654.16,0,11.4
0.69,0.69,0.69,-0.00,-0.00,-362.54,2654.16,2398.79,2,12.6
0.98,0.98,0.98,-0.00,-0.00,-393.08,2398.79,2768.14,0,13.1
0.61,0.61,0.61,-470.82,-0.00,-0.00,2768.14,1781.25,0,8.9
0.91,0.91,0.91,-480.91,-0.00,-0.00,1781.25,1569.52,2,11.7
0.58,0.58,0.58,-0.00,-0.00,-485.74,1569.52,2318.75,0,11.6
0.76,0.76,0.76,0.00,512.37,0.00,2318.75,2275.35,0,4.2
0.48,0.48,0.48,-0.00,-306.01,-0.00,2275.35,1557.51,0,9.9
