Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.68,0.68,0.68,0.00,547.34,0.00,1845.06,3279.21,2,10.2
0.87,0.87,0.87,0.00,0.00,572.30,3279.21,2091.86,1,5.3
0.74,0.74,0.74,-0.00,-504.20,-0.00,2091.86,480.76,0,5.3
0.95,0.95,0.95,0.00,0.00,547.55,480.76,882.78,4,8.1
0.97,0.97,0.97,-541.29,-0.00,-0.00,882.78,1968.33,2,8.7
0.85,0.85,0.85,364.62,0.00,0.00,1968.33,1815.33,1,8.2
0.88,0.88,0.88,-0.00,-0.00,-395.23,1815.33,2029.12,1,6.8
0.68,0.68,0.68,327.98,0.00,0.00,2029.12,2331.33,2,5.8
0.51,0.51,0.51,0.00,419.64,0.00,2331.33,2704.79,4,17.2
0.98,0.98,0.98,0.00,538.92,0.00,2704.79,2304.30,5,19.0
