Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.49,0.49,0.49,326.00,0.00,0.00,1845.06,1891.94,0,6.9
0.42,0.42,0.42,-0.00,-0.00,-527.62,1891.94,1893.63,0,3.7
0.81,0.81,0.81,-0.00,-546.67,-0.00,1893.63,2495.41,0,6.8
0.83,0.83,0.83,0.00,0.00,403.02,2495.41,3228.17,0,8.7
0.96,0.96,0.96,-0.00,-0.00,-343.95,3228.17,2410.64,0,6.5
0.66,0.66,0.66,-0.00,-0.00,-499.04,2410.64,2352.84,0,8.8
0.94,0.94,0.94,327.41,0.00,0.00,2352.84,2336.48,1,4.9
0.95,0.95,0.95,-329.46,-0.00,-0.00,2336.48,586.59,1,8.0
0.92,0.92,0.92,-0.00,-421.76,-0.00,586.59,1744.59,0,6.6
0.95,0.95,0.95,-0.00,-551.82,-0.00,1744.59,2180.68,0,7.0
