Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.61,0.61,0.61,312.08,0.00,0.00,1845.06,1811.73,1,13.8
0.43,0.43,0.43,0.00,577.36,0.00,1811.73,1705.50,1,13.6
0.80,0.80,0.80,0.00,0.00,327.80,1705.50,3558.62,0,8.3
0.70,0.70,0.70,-0.00,-404.85,-0.00,3558.62,2891.47,1,14.9
0.98,0.98,0.98,0.00,471.68,0.00,2891.47,1946.03,1,8.6
0.54,0.54,0.54,0.00,0.00,550.09,1946.03,2901.63,0,7.0
0.68,0.68,0.68,-407.41,-0.00,-0.00,2901.63,2962.44,0,3.9
0.98,0.98,0.98,-0.00,-0.00,-455.73,2962.44,2179.19,2,11.3
0.69,0.69,0.69,-0.00,-0.00,-319.18,2179.19,1423.84,0,7.6
0.94,0.94,0.94,-0.00,-532.98,-0.00,1423.84,2443.27,0,5.8
