Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.72,0.72,0.72,-530.61,-0.00,-0.00,1845.06,2392.03,0,3.7
0.43,0.43,0.43,305.52,0.00,0.00,2392.03,3385.35,1,3.6
0.88,0.88,0.88,435.93,0.00,0.00,3385.35,2582.27,2,4.3
0.65,0.65,0.65,-477.99,-0.00,-0.00,2582.27,2570.93,2,3.2
0.44,0.44,0.44,-332.49,-0.00,-0.00,2570.93,2530.19,1,2.2
0.48,0.48,0.48,-0.00,-0.00,-584.66,2530.19,2528.44,0,1.6
0.95,0.95,0.95,0.00,465.69,0.00,2528.44,2509.17,3,3.9
0.72,0.72,0.72,-326.88,-0.00,-0.00,2509.17,3220.25,1,6.6
0.82,0.82,0.82,-0.00,-0.00,-503.24,3220.25,2623.26,1,8.2
0.83,0.83,0.83,-350.56,-0.00,-0.00,2623.26,2273.86,2,6.2
