Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.48,0.48,0.48,0.00,366.41,0.00,1845.06,1776.95,0,10.2
0.40,0.40,0.40,378.12,0.00,0.00,1776.95,3279.91,0,9.3
0.99,0.99,0.99,-0.00,-485.88,-0.00,3279.91,2133.30,1,6.5
0.42,0.42,0.42,0.00,0.00,312.85,2133.30,1623.53,2,9.8
0.61,0.61,0.61,0.00,339.62,0.00,1623.53,1701.49,0,4.0
0.58,0.58,0.58,0.00,552.70,0.00,1701.49,1682.55,0,2.2
0.40,0.40,0.40,0.00,0.00,307.63,1682.55,3824.81,0,3.1
0.48,0.48,0.48,-0.00,-0.00,-572.40,3824.81,1523.45,1,8.8
0.54,0.54,0.54,-0.00,-375.53,-0.00,1523.45,2637.31,0,5.1
0.86,0.86,0.86,-0.00,-387.12,-0.00,2637.31,2652.68,1,3.3
