Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.82,0.82,0.82,-0.00,-436.98,-0.00,1845.06,1940.41,0,14.3
0.59,0.59,0.59,-0.00,-336.05,-0.00,1940.41,1582.22,0,13.7
0.92,0.92,0.92,-0.00,-0.00,-304.71,1582.22,3165.52,3,13.2
0.41,0.41,0.41,0.00,465.69,0.00,3165.52,1286.00,3,12.4
0.75,0.75,0.75,-510.67,-0.00,-0.00,1286.00,2560.53,0,9.7
0.48,0.48,0.48,-467.49,-0.00,-0.00,2560.53,2969.13,2,7.2
0.97,0.97,0.97,-599.16,-0.00,-0.00,2969.13,1469.26,1,10.2
0.46,0.46,0.46,580.94,0.00,0.00,1469.26,2617.42,0,8.4
0.71,0.71,0.71,-0.00,-366.62,-0.00,2617.42,3427.79,0,6.6
0.79,0.79,0.79,-515.09,-0.00,-0.00,3427.79,2146.71,0,7.5
