Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.57,0.57,0.57,-0.00,-380.55,-0.00,1845.06,1402.53,0,10.9
0.42,0.42,0.42,-0.00,-0.00,-586.61,1402.53,2097.75,2,8.3
0.66,0.66,0.66,-0.00,-0.00,-323.79,2097.75,1622.77,1,5.3
0.45,0.45,0.45,-0.00,-307.15,-0.00,1622.77,1479.46,1,6.4
0.81,0.81,0.81,-0.00,-0.00,-482.62,1479.46,1953.53,6,15.1
0.47,0.47,0.47,-0.00,-0.00,-460.75,1953.53,2722.05,1,5.8
0.80,0.80,0.80,0.00,574.79,0.00,2722.05,1839.04,0,5.2
0.89,0.89,0.89,-551.73,-0.00,-0.00,1839.04,3427.02,6,11.0
0.49,0.49,0.49,-0.00,-0.00,-302.87,3427.02,2073.89,2,6.0
0.60,0.60,0.60,-0.00,-0.00,-583.26,2073.89,1511.26,4,7.9
