Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.94,0.94,0.94,-444.81,-0.00,-0.00,1845.06,1327.92,4,15.9
0.49,0.49,0.49,-0.00,-593.45,-0.00,1327.92,2069.27,0,7.3
0.88,0.88,0.88,-0.00,-0.00,-546.31,2069.27,1538.49,-1,6.6
0.88,0.88,0.88,0.00,0.00,463.26,1538.49,1574.65,5,13.5
0.46,0.46,0.46,-0.00,-0.00,-397.48,1574.65,1760.58,3,26.4
0.71,0.71,0.71,0.00,366.78,0.00,1760.58,2555.60,1,4.3
0.79,0.79,0.79,-0.00,-0.00,-332.72,2555.60,2946.57,0,2.1
0.98,0.98,0.98,0.00,442.96,0.00,2946.57,2538.45,1,7.1
0.91,0.91,0.91,-346.24,-0.00,-0.00,2538.45,2932.53,0,4.1
0.81,0.81,0.81,0.00,425.91,0.00,2932.53,2339.34,1,6.6
