Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.72,0.72,0.72,-0.00,-0.00,-561.56,1845.06,1705.72,0,4.3
0.93,0.93,0.93,441.83,0.00,0.00,1705.72,3345.79,4,10.1
0.45,0.45,0.45,-414.77,-0.00,-0.00,3345.79,2294.48,1,5.6
0.88,0.88,0.88,-0.00,-0.00,-548.53,2294.48,2403.58,0,3.7
0.66,0.66,0.66,433.96,0.00,0.00,2403.58,2403.72,-1,0.1
0.48,0.48,0.48,456.21,0.00,0.00,2403.72,1299.29,4,9.9
0.51,0.51,0.51,-0.00,-0.00,-504.95,1299.29,1067.84,3,7.1
0.76,0.76,0.76,0.00,0.00,478.30,1067.84,1546.52,0,2.1
0.52,0.52,0.52,0.00,563.34,0.00,1546.52,1020.63,9,18.8
1.00,1.00,1.00,-342.87,-0.00,-0.00,1020.63,2548.14,3,5.9
