Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.78,0.78,0.78,0.00,0.00,564.76,1845.06,1815.42,1,6.6
0.42,0.42,0.42,0.00,496.48,0.00,1815.42,2181.05,2,6.5
0.67,0.67,0.67,-0.00,-491.29,-0.00,2181.05,2891.77,4,11.0
0.67,0.67,0.67,-0.00,-0.00,-521.36,2891.77,2848.57,2,5.1
0.72,0.72,0.72,-0.00,-0.00,-598.32,2848.57,2865.63,0,1.8
0.71,0.71,0.71,0.00,0.00,500.36,2865.63,1758.93,1,5.2
0.54,0.54,0.54,-0.00,-0.00,-483.70,1758.93,1607.93,1,7.7
0.83,0.83,0.83,0.00,562.28,0.00,1607.93,1816.26,4,10.5
0.80,0.80,0.80,-440.58,-0.00,-0.00,1816.26,3303.41,0,5.3
0.77,0.77,0.77,492.52,0.00,0.00,3303.41,2464.25,7,51.8
