Cube Size X,Cube Size Y,Cube Size Z,Velocity X,Velocity Y,Velocity Z,Initial Distance To Player,Distance to Player When Shot,Number of Failed Attempts,Time Until Shot
0.65,0.65,0.65,-0.00,-327.35,-0.00,1845.06,1627.89,0,6.7
0.88,0.88,0.88,-0.00,-0.00,-358.99,1627.89,1597.40,0,1.6
0.61,0.61,0.61,-0.00,-420.89,-0.00,1597.40,2079.91,0,4.3
0.50,0.50,0.50,378.09,0.00,0.00,2079.91,3695.69,0,6.3
0.76,0.76,0.76,-0.00,-0.00,-407.80,3695.69,2676.30,3,11.7
0.46,0.46,0.46,0.00,452.43,0.00,2676.30,2080.92,1,6.2
0.61,0.61,0.61,-0.00,-0.00,-443.20,2080.92,2032.99,0,5.0
0.72,0.72,0.72,547.98,0.00,0.00,2032.99,2236.06,0,3.4
0.75,0.75,0.75,-0.00,-409.49,-0.00,2236.06,2478.26,2,11.7
0.89,0.89,0.89,-0.00,-0.00,-416.29,2478.26,1833.80,1,5.5
